sepal_length,sepal_width,petal_length,petal_width,species
-0.9036098897567387,2.439053470091628,-0.5957135781542954,-2.1854037220779676,versicolor
0.4406202404092042,1.280891196854402,-1.2263396538422853,-1.467767346755568,virginica
-0.8538990338505736,-1.1444303329496721,-0.19165958513566916,-0.56326205383277,versicolor
-0.45454377264040313,-0.5692456944649402,-1.2891476147803091,-1.9745479440238725,setosa
3.0328712112265968,-0.4649094514139409,-0.9737973554148478,0.619735294189419,virginica
-1.8772513361203602,-1.2355197801657196,0.5643392000568506,-0.010636770607058477,setosa
2.4298526545037573,-1.3121328968418045,-1.3708982938454706,-1.2256860960139728,virginica
-0.4858323803434915,-1.1562298254602938,-2.7109278062004014,-2.8339832122262787,setosa
0.04087169654304468,1.3642475892086874,-1.1923447752151461,-0.17824523164164563,versicolor
-0.7224581632402292,-0.4666766397974571,0.5821813327380352,-1.5318227654321217,versicolor
1.774687999989755,1.8541399416169817,-0.41670314969709044,0.1693018920138556,virginica
-1.9689261700689842,3.1636089966843466,-2.0658161101206813,-1.1827330263527431,versicolor
1.0722126373069139,2.002638770953588,-1.3301579826286996,0.5299091515604228,virginica
-1.1188518780362822,3.6763592469933104,-0.2048212226230084,-1.8639534161724693,virginica
-1.9468232237339422,1.8055823492131011,-3.8211596426986025,-0.7738066088814999,virginica
-1.08507996090592,-1.4578393207888996,-1.3914750203006254,-0.7257545277855665,setosa
0.5459396450897751,1.3167139862510444,-0.8949874706127898,-1.6372791798028437,virginica
0.29821250426650603,0.15807717007246302,-1.9126768456230288,-2.4497615664038532,setosa
-0.8683139447457752,-0.6579150929814426,-0.5099734662962793,0.6970510212306604,setosa
3.6659950699850183,-2.4212618746119086,-1.0548024804314136,-1.249209136960587,virginica
0.005589014542185744,0.1406295061956332,-1.9722363290820892,-2.322088379386718,virginica
-1.6372144169973548,-1.3349503052493752,-0.22198192310335407,-1.3085087993306206,setosa
-0.36165351161903114,-0.13639989322107993,-0.6692272053619165,-3.1729212270876612,setosa
-0.28662159019650635,-1.3704782603798478,-0.7606832611104356,-0.6789443547775408,versicolor
-1.0511899046700117,2.479801450703161,-1.8837004966259279,0.7502282526302051,versicolor
-0.613849941580968,-1.5768369213385198,1.3129151090615254,-1.9797795091673502,versicolor
-0.39275381069640347,2.07582142392407,-0.931483924970572,-1.386232712738371,virginica
-1.4387801627641001,1.3235784171972522,-0.9473159064007632,-0.33995729923059315,versicolor
-1.0892343420045014,-1.4881361470030372,-1.8578088689981358,-0.14856876768285976,setosa
-0.0776001277497469,1.5479021805883506,-0.9036232831517309,-1.8483427315437944,virginica
-1.1387463515930878,1.9947743927465298,-2.3809394688498653,-0.02070136156643554,versicolor
-1.4614397654617732,-0.9101134768963544,0.4262962291410035,-1.530465364703006,setosa
0.14617092954503175,-1.0627283870768385,-3.8057152840399637,-1.7282095232272159,setosa
1.4067392963514362,-0.23910095187587777,-1.4350241740373093,-1.196662824236395,virginica
-0.06627503293037429,-0.44953895402461563,-2.216160205509431,-1.8299073678028335,setosa
-1.5815651322651072,-1.6456611225401852,-0.9996525293947148,-0.013410429651238509,setosa
-0.2572031957276679,0.1325208821733056,0.4614418628577006,-2.1152024928639865,versicolor
-1.5625366144607928,-1.4004941697175228,-0.3633653396647484,-1.304159515627876,setosa
1.7758911840396068,0.5191928591695211,-0.6453692378187279,-0.7948250142991732,virginica
-1.5430091988938155,0.6686526619884885,-2.5928592901366816,0.3258499216385953,versicolor
-1.0552049798156844,-1.5901873247661305,-2.342027119470374,-1.1962655220688037,setosa
-0.7185750440416405,-1.0026622185008414,-1.4481556436755976,-2.379373543691829,setosa
-0.7438311146817984,-0.5901221701547809,-0.8089848720678617,-0.8604039031636154,setosa
0.8850514618492119,-1.0672588220504142,-4.976651875254665,1.7053158081620499,virginica
-0.9395556753413554,0.5287720682884215,-2.225830922865373,-0.2831931884876223,versicolor
-1.760006369469728,-1.4906186788226714,-0.27358529786457186,0.18837605462935914,setosa
0.8225641826620047,-1.1506724241722655,-1.667108331497181,-3.0643918134498107,virginica
-0.4850896959221629,-0.8491776285061491,-1.9172636364802669,-0.21611684663968833,setosa
-0.8805753063598318,2.717909096147407,-0.2179656795377869,-2.6925088080842485,virginica
-1.389652325244426,1.7004726302529114,-2.1156125839685362,1.0612361776471544,versicolor
1.9986178297887174,-0.009197438313166773,-1.8758341396486706,0.4655775585446815,virginica
-2.0457668027195224,2.065359379792001,-1.7886575950241,-1.3941136561949605,versicolor
-0.895709549500717,0.5055795779468255,-0.02072948219739279,-1.3471814479683695,versicolor
0.07931745917917365,-0.8984154277277945,-0.30269771992544137,-0.788240994281133,versicolor
-3.036231851391878,0.1614092148906786,-1.2220062835137893,-1.66262207371703,versicolor
2.3763399110171255,-1.2586849797780428,-1.304513269499997,-1.7267916306024764,virginica
-0.19317782718411092,-0.4562410239790242,-2.083750514463123,-2.1707591588447555,setosa
0.10232957254619524,2.0380329487233553,-0.7224138222918839,-0.9157251656913488,versicolor
-1.0779816906488364,-1.245900406222057,-1.065805366456845,-1.6730814637299316,setosa
-1.4250139382236573,0.4067001632064531,-0.8926839167439016,-0.192430392762591,versicolor
0.30599551091605415,2.4541074130195937,-1.4097483281706333,-0.34228764032767467,versicolor
-1.735719650124551,1.1399981764600098,-0.8479381061416522,-1.9623494266515893,versicolor
-0.2051314195585412,3.3218588646707126,-1.7087438995806523,-0.45771071507458894,versicolor
1.0216964055884326,0.1019974916594103,-1.5909518806738727,-0.714311908616083,virginica
-1.7212958736835757,-1.446761207608447,0.20472028302280365,-1.094380510974326,setosa
2.4060131794506923,0.5978889835162625,-1.218123647307665,1.2675421276081122,virginica
-3.1668794260294346,0.7639416663936158,-2.8451684943372095,0.1819894281632024,versicolor
-1.3587521618862186,2.2431053023520215,-0.3289397880878848,-3.1963649376386916,versicolor
1.7947525852900648,0.1424443869810098,-3.371848750399252,2.0799549281599052,virginica
-0.5125268826347056,2.760726938754779,-1.7548023286070364,0.5371930182240163,virginica
-0.47785448956517684,-0.27969252124881194,-1.0189365115990667,-2.516057760662687,setosa
-0.06918008730772107,0.8079618676322133,0.398643002558305,-1.7351409442839572,versicolor
2.9300100910426146,0.6330809302246407,-0.5107802350110379,0.4139838624138621,virginica
-0.14157745667673605,3.693270782258688,-0.8417405370009333,0.3323459085986771,virginica
-0.7471392063154775,-0.34670698406485556,-0.13557940240075772,-2.272329518115503,setosa
-1.4785151696717653,-1.1124960495473888,-0.28115184927755,-0.9357485064414273,setosa
0.5564572925295376,0.5205009626702057,-1.0858794483974314,-2.014056793994531,virginica
1.968016956658024,0.17412013963900375,-0.6865255366185645,-0.6521272618796182,virginica
0.011138509956729159,2.0410339224361174,-1.2668659902121355,-0.7987007501725365,versicolor
-0.49799389935346494,2.7229320131839803,-2.475694656905354,1.5768605630247463,versicolor
-0.7540716407919692,-0.9748417337983246,-1.59069718564063,0.16261528441996687,setosa
4.48543865348253,-2.283567508444765,-2.4350587158609374,1.7766986473125868,virginica
1.4668281964290062,-1.620379176009319,-2.826173008180303,-1.0146502096330614,virginica
0.6686865900129149,0.5463233534003926,-3.3653795499463817,0.5790409938576062,virginica
-0.9933005378105232,-0.9760402532707187,-0.8006965702636489,-0.8017441481084367,setosa
-0.16817197508270287,-0.321932565667048,-1.890558595267792,-0.9798640847100042,setosa
2.006338635877012,1.8267213182084943,1.0701449599032138,-0.9223721777788485,virginica
-1.111261913092126,-0.9111270502397292,-0.39405638002796983,0.34955638158622726,setosa
-2.3060414037989525,-2.231046715830463,-0.27227403472399647,-0.8407020747501517,setosa
3.620632540869514,-1.2920801845600458,-1.1613613634608222,0.1334075792439977,virginica
-2.49983823599907,-2.4726880074869033,-0.3971036188148813,1.4081495361200664,setosa
-1.545592591062134,1.2244560741100132,-0.5000979564866596,-3.3059746845265665,versicolor
0.22575430591210177,-0.13036527881915738,0.25597882938555383,-4.886520297001642,virginica
-1.164351408721945,-1.4606609379191156,-1.5526050120345252,-1.2594810573270903,setosa
-0.3267277989070614,2.8976686712440944,-1.842549981516489,0.06475271810207395,virginica
-2.8782697145892238,1.0551305692326398,-2.4319933351707825,-0.25615662831384733,versicolor
1.9682544659925056,-0.4763081015263195,-0.8549687047658412,-1.3143056003083864,virginica
0.2934618354152352,1.3701611303122578,-3.7523126703967806,2.514558816657778,versicolor
-0.49097210182410256,-0.4003777165336606,-1.2720246571751013,0.6399511814199466,setosa
-0.30329478100869445,-0.25964034610385434,-1.3245702055792692,-1.5714008283284737,setosa
-1.443903454362296,0.8686085092152167,-1.7673844705184931,-0.5788877903537071,versicolor
-1.3998808676518795,2.0240870009895144,-2.202306728348156,0.3032686959366817,versicolor
1.6031782021497634,-0.048941554983128466,-0.5636539838499408,-1.4202660970574845,virginica
-2.0339397831756063,0.7756810502744178,-3.1206889861326608,0.25896651654163905,versicolor
0.5085967719540707,-0.482224741113606,0.5894248437686727,-2.1077025263770155,versicolor
-0.025214570879427245,1.2081294278783878,-0.5645823768334597,-0.8930380582346715,versicolor
-0.838961453368891,-0.971570909653304,-1.310250883157686,-1.4989173208128648,setosa
2.089928318451854,0.3749916427609692,0.14860703123151953,-1.7530988908780172,virginica
2.254387296932888,1.0346482697564354,-1.2350693259564354,0.4996529748303433,virginica
-0.6066223750670975,-0.3992182265698012,-0.8480600266832194,-0.7211178150122456,setosa
-1.8768004012810002,-1.9090792578751172,-0.7231270826910234,-0.7626330766625896,setosa
1.0257147278576433,0.6073502034138507,0.4408007728283261,-2.816435491777232,virginica
-1.1340174019331166,-1.107786335586219,-0.853710220923111,-1.2085672852747835,setosa
