longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-120.54573990044211,38.52342001305674,10.593856076495207,688.618590121053,137.7237180242106,1080.6428558330047,324.1928567499014,3.808101713629077,202712.1234309233
-120.94763731992974,37.14060996056837,8.394557843870643,557.651040072672,111.53020801453441,1270.731364102394,381.2194092307182,4.518310320605294,14949848.651555397
-121.06975232352615,38.548073118780394,10.410122482375169,548.1009231736713,109.62018463473426,1054.6973973024465,316.40921919073395,4.451533247797385,13598863.876354333
-120.07390813472152,38.2731193405569,11.19062267588927,587.1124703431692,117.42249406863385,1144.8874284482065,343.46622853446195,7.150801597290877,4646817.606908586
-120.68827254832881,37.0,9.30629607273935,616.9916835710288,123.39833671420577,1256.8000532848582,377.04001598545744,4.065401679323823,15930939.540099557
-119.51485032581265,38.50698956346078,1.960245582450158,621.3097699979184,124.26195399958368,1546.1563823362894,463.8469147008868,3.6328168993896037,3742323.119080255
-119.91779022418243,38.37525735244918,6.120934121646025,508.26806858426994,101.653613716854,1358.4111603014026,407.52334809042077,6.73307323414612,6445571.173814978
-120.93587660606302,38.34368003841933,4.521718452713796,592.4027019206901,118.48054038413802,1163.066511121059,348.9199533363177,5.502227152770606,8453544.75753288
-121.05614467407476,38.721430440937404,9.137712189415813,566.2623758945847,113.25247517891694,1834.7026405606857,550.4107921682057,4.08672038475987,15754880.549832521
-120.07699178134108,38.08607069917124,3.7946092363579416,513.2969674146876,102.65939348293753,1536.815874929886,461.04476247896577,5.0530305988221205,2902625.605016284
-120.58456802022675,37.88433644803294,5.5915830300115665,598.8591107150918,119.77182214301837,1846.4784070976928,553.9435221293078,3.1966792535894997,23224160.606974546
-119.60799840847537,37.8172233572274,1.7589254751779162,658.6016816145352,131.72033632290706,1056.758672625624,317.0276017876872,4.324261349042093,4198971.813204462
-120.5129312387111,37.5519114238594,3.330182509341211,514.0886246911203,102.81772493822407,1244.424710893137,373.3274132679411,5.239234866578022,28887972.742521845
-120.28533455772018,38.732394581241415,5.090994417111536,602.4062525811462,120.48125051622924,2030.7517883181988,609.2255364954597,5.416732461186285,26354118.166769
-120.17551004087366,38.60937534458982,11.441873523903638,591.6327674702482,118.32655349404963,1039.3175951580454,311.7952785474136,6.996401369064215,8032291.822493063
-120.57008329830111,37.825709281655314,7.640930244492153,582.2544912103189,116.45089824206377,1006.748612368967,302.0245837106901,5.1154218579118,20526132.831007138
-121.22980301853642,38.04722276284539,5.678391965737306,640.7511694717821,128.15023389435643,1171.3437970401744,351.4031391120523,3.742881731991583,3475053.578372226
-120.71306595051054,38.0282259641581,2.383453996650095,588.9514429625524,117.79028859251048,1122.6940580014352,336.8082174004306,4.507472328714979,8589918.996579727
-120.59128899169697,38.62733597973285,2.4458432195390905,612.2722021562299,122.45444043124598,1024.7318548262165,307.4195564478649,4.3496389843332075,15515241.893793305
-121.20566695266655,38.470412594043836,5.597121171169017,655.0663431066132,131.01326862132265,1049.8256825438207,314.9477047631462,4.006951308232399,1123528.1344825663
-121.3822004668287,38.31883753995325,2.7135725826338475,500.5113456642461,100.10226913284923,1148.060138532288,344.4180415596864,3.5221105443597787,5610953.240112454
-120.95663889513219,39.71523074947495,8.710549762839378,555.1858145892447,111.03716291784895,1762.8281572850474,528.8484471855141,5.525168206854364,22027049.14706008
-120.49369708327967,38.93789755558684,2.80697802754207,507.2010121580334,101.44020243160668,1406.2629111970991,421.8788733591297,5.712480057141645,25565834.12705249
-121.0337187285881,38.089678507742875,2.474748391460139,624.3863235391285,124.8772647078257,1701.3026358998468,510.39079076995404,6.499153486373879,5058527.797861815
-120.51105140892142,39.27434976277846,5.1470279059174455,501.84183791895515,100.36836758379104,1935.3959605129278,580.6187881538783,3.703026968082617,9537924.482459052
-119.47280730318435,38.61861160787394,2.0054952335748375,515.0418905143576,103.00837810287153,1435.0338653443769,430.51015960331307,3.991363775945209,20934007.862749036
-120.93332074532158,39.33341003839972,1.0821144803637603,503.3126972873797,100.66253945747594,1689.6596140072636,506.89788420217906,4.461860079883838,3246182.5593514214
-120.96134609924361,38.36395090067885,1.163766351079992,519.8084760767855,103.96169521535711,1006.9646459564731,302.0893937869419,3.0482501742200068,5645645.063861885
-120.26292980382253,37.60870277070794,7.449804498705269,601.2104375260168,120.24208750520336,1079.0039492894948,323.70118478684844,3.8537621398948403,21514354.561286673
-121.00856032262502,38.59698000973883,1.8747987834770432,526.7392314071903,105.34784628143808,1459.5382414938842,437.8614724481653,3.580549088377303,7384591.00100107
-120.3254034389967,38.11266271778804,5.4759661001386615,505.9630369920174,101.19260739840348,1699.677718293001,509.9033154879003,4.849267365825538,16666982.483576577
-120.79886065889526,38.57742108188498,3.4548747581912567,516.7121713786412,103.34243427572824,1430.2367441798726,429.07102325396176,4.166154877137877,13473124.31673379
-119.6921525293453,37.8371921603464,4.498627539962927,555.3649305347182,111.07298610694363,1053.5151799772789,316.0545539931837,5.070484644838748,11928185.182241103
-120.42785614536305,39.75232213905952,5.291788900906067,594.9398888831943,118.98797777663886,1487.9366264886664,446.38098794659993,5.107283593215679,19747490.749659274
-119.77567183237873,38.295580960197846,3.855894948913984,600.1620009894915,120.03240019789831,1123.5886912602984,337.07660737808953,4.363968495995597,1830834.1809961735
-120.69187098065612,38.58690477780763,6.714114072575103,519.2360964781122,103.84721929562245,1030.1151049705131,309.0345314911539,7.926484224970572,15543034.303058676
-121.41377609098721,38.285579258846184,3.3031938547989377,511.5648282388241,102.31296564776483,1369.2332899977052,410.7699869993116,3.342736562379941,2391981.8061181013
-120.53453078264359,38.4083387711856,13.228759898084132,565.4365656354057,113.08731312708115,1889.3601244521392,566.8080373356418,5.9920886229783665,5671310.57761386
-120.56217273292755,38.236313013833524,8.091828664665158,672.6963851233405,134.5392770246681,1361.1906789138857,408.3572036741657,3.745666304183534,3617006.3230713382
-120.63661281670663,37.98750392089791,5.875598667088756,501.22467728469144,100.2449354569383,1312.0599085260776,393.6179725578233,4.25669101852856,588956.8884592857
-120.33356935099035,38.95821154517536,3.9196409266298193,548.9439442518222,109.78878885036445,2263.4662129368107,679.0398638810432,4.061737545840641,32022729.154353533
-120.74374308779538,38.7727217822758,2.045116286430126,628.9752754082746,125.79505508165492,1376.6708105522662,413.00124316567985,3.7623167697655555,7393874.9446175005
-120.1453028523787,38.77915683664004,6.916292563328875,596.4923460580104,119.29846921160208,1322.6879747925736,396.8063924377721,5.737263115064698,5494030.565690129
-120.32944309994794,38.6369869676903,2.1204624090520836,510.87601484568575,102.17520296913716,1259.6732571205862,377.90197713617584,6.065477826005155,15295035.861563459
-120.1975142140569,39.00391392673112,2.576346223201728,557.0890510693167,111.41781021386335,1257.5238431530238,377.25715294590714,10.705462981309442,36858137.04831346
-121.36334977978204,38.96303213265828,3.575176336043299,608.3051243175277,121.66102486350553,1178.8936801741415,353.6681040522424,4.121569052736469,11845981.30665187
-120.91831820783975,38.23019262357959,2.9722607118914843,533.7602662075202,106.75205324150404,1583.8910308299037,475.1673092489711,3.5088416866024263,4878109.179196329
-120.41309735178575,38.648214079841786,1.121772961304914,532.0347308194321,106.40694616388642,1325.7090018072242,397.7127005421673,3.967771668108643,2493475.4805683065
-120.93976566960876,38.814884961664475,2.37525848575822,561.4166700043426,112.28333400086852,1056.1640248454148,316.84920745362444,3.441939199066445,6444151.2526061265
-120.28161501647807,38.816338434712975,5.834880715646065,658.3902823485723,131.67805646971448,1226.1531596245384,367.8459478873615,7.847758653257913,8886711.54332831
-121.53108236034893,38.201543280588474,1.5726992262630894,617.9440120721287,123.58880241442574,1660.116603510321,498.0349810530963,6.6629175317087075,1564237.4134041723
-120.97483444076289,38.62398011581366,4.008533061146984,615.0993577422303,123.01987154844606,1272.1913622625914,381.6574086787774,3.221845179419732,1834572.986288391
-121.27466329933138,38.86900870372588,3.3747265558047808,550.4987278980457,110.09974557960913,1396.2603692163502,418.87811076490505,3.229472882933798,6279472.945060665
-120.30609314725727,38.87815380482135,1.3349535861243595,742.4240260272942,148.48480520545885,1010.6836471742181,303.2050941522654,4.494423358295647,4857308.762489729
-120.39948904629122,38.32381453164231,1.5268775307297995,598.248739353831,119.64974787076619,1494.8140682851688,448.4442204855506,4.881542375976432,11759924.727187086
-121.28739792730467,39.22312448828584,2.12225909279986,548.3186462299374,109.66372924598748,1199.6115613026395,359.88346839079185,4.294391879405482,16072172.173228148
-120.57423049718803,38.03100488813364,6.079109094891985,573.4591576798049,114.69183153596099,1807.5659079527547,542.2697723858264,5.329478708914342,12738135.554210452
-120.86061848383902,37.95641148827909,10.422931529673043,522.6484098849832,104.52968197699664,1610.5168477626764,483.1550543288029,4.164195406937232,15321256.316981703
-120.48894215911784,38.33460841361933,1.4329489373644995,557.707212718054,111.54144254361081,2235.822250063645,670.7466750190935,4.593790510940954,26257741.338146657
-120.65025428183108,38.004135721800914,2.352284128899194,559.2393924238869,111.84787848477738,1325.3212845609137,397.59638536827407,3.9742507675293925,16551309.942213107
-120.28866574047932,38.25082394059777,6.743828501860517,554.3600154594433,110.87200309188866,1012.7770354957227,303.8331106487168,5.345458038518729,7308260.111159309
-120.48354736968771,39.47450509842125,6.151417270159211,532.1635051217382,106.43270102434765,1174.3260672039296,352.2978201611789,3.6985154086368577,16311460.845393714
-121.07876189725009,38.176995997504,5.577010588510371,647.7894044741516,129.55788089483033,1109.835943918756,332.9507831756268,3.714225143023493,3967984.173850907
-121.08562529358672,38.154268830238834,2.224832855543614,541.2931454275624,108.2586290855125,1412.7485983962558,423.82457951887676,3.6427716833059867,14834750.96652439
-120.57498524801676,38.66718284377246,1.3490104249500943,598.1508651047951,119.63017302095903,1581.5818760774798,474.4745628232439,3.020466122039174,10441644.794270156
-120.56078512850144,37.820698948423846,9.037416172806138,581.351721736967,116.2703443473934,1391.6266461681184,417.48799385043554,3.6441230324113514,15456614.085804967
-120.33555216013386,39.34913596341429,11.786541066327517,560.5615539736864,112.11231079473728,1334.5363693299582,400.36091079898745,5.079809374792153,15275114.795255333
-120.25934718753138,38.01120892190843,1.3578311860969623,545.9360899540244,109.18721799080488,1090.9331275292475,327.2799382587742,3.4964411726006723,6520059.676301483
-120.17649125290059,38.79560776197336,8.10905333370922,618.5704154662997,123.71408309325994,1523.4554913409697,457.0366474022909,4.073305505054572,3154655.705143502
-120.41354431299504,37.775902800098685,2.2524642517293834,623.6950710878082,124.73901421756165,1129.9413971242118,338.98241913726355,4.56364574355462,2144592.7682685265
-119.74162784023112,38.07895539762764,6.956517486013243,529.3072473298681,105.86144946597364,1340.0123607892453,402.0037082367736,3.4645073943220073,4882549.763806159
-119.94894329190598,38.68513025226355,11.765912287557782,502.4510174258943,100.49020348517887,1048.8380492744159,314.65141478232476,4.546019567710933,7783507.822830642
-120.47038871794626,37.94694471783331,6.145778186628219,519.5845255097681,103.91690510195363,1269.8798401546808,380.96395204640424,4.5566094508046255,16050172.00944961
-119.85779932965295,37.864628650275584,2.513177326195166,563.8730222029185,112.7746044405837,1552.762966478992,465.82888994369756,5.37406061112076,4252912.365349447
-120.36775610943829,38.49614676999995,2.2868826871167256,503.80034781682,100.76006956336401,1863.7715850503557,559.1314755151067,3.872647339348064,9762684.610847251
-120.35831122627573,38.15489771869369,4.109049811085982,570.7751935455475,114.1550387091095,1313.4835288938837,394.0450586681651,6.624897115993857,1353170.7174380934
-120.78514190759638,37.88452692377998,2.5370334890455033,705.6207129940321,141.12414259880643,1522.4045970105167,456.721379103155,6.932713178752003,23222216.35579771
-121.01297609595647,38.243589966432666,6.154997612479755,532.4083969394795,106.48167938789591,1171.8091447842307,351.5427434352692,6.526080310725468,3384041.568884478
-120.9691974742756,38.18963063931141,2.785077429825237,520.8122250357276,104.16244500714552,1140.4959338675164,342.14878016025494,4.245399039641188,5468628.221370949
-120.37056684094523,38.575641869525995,3.2321680727526414,509.5295532386952,101.90591064773905,1124.6918418553776,337.40755255661327,6.154906559526949,13217141.091537362
-121.32674984605592,38.39157108688443,2.8329912304842413,706.7442100039876,141.34884200079753,1192.0327244696537,357.6098173408961,3.0653894961881862,2423744.3631467125
-120.89453733915198,37.72106041766051,8.206366445330577,663.2411303931635,132.64822607863272,1126.2840756965802,337.885222708974,5.495566363929699,21289989.131175987
-119.83566468876528,39.25568950936286,3.844915395926377,580.3674567969731,116.07349135939462,1044.1410241756273,313.2423072526882,8.159418675308636,32082949.848483667
-121.0979119548377,38.399716650312385,3.2325747603351056,547.3237624573545,109.4647524914709,1111.7313926629254,333.5194177988776,4.428000988184184,2571596.1000162186
-121.13798033159253,38.82344813335549,17.206336700345364,544.3819428146228,108.87638856292456,1633.4555745933112,490.03667237799334,4.415338931237562,2766811.484821271
-120.69429267273182,38.962707533307274,1.1415918806522964,608.1056540408263,121.62113080816526,1135.7894185976868,340.736825579306,5.553497151640619,6071056.165035171
-121.16737811897127,38.91370226689144,3.651288091862204,506.2679097273172,101.25358194546345,1256.9334586683467,377.080037600504,5.118427043777903,5924760.38032847
-121.67138291708922,38.85289558744529,7.138344962366461,533.0880232214457,106.61760464428914,1116.892955895374,335.06788676861214,6.111791292407254,3753151.6370093734
-121.09437601689388,38.03198196396325,11.619478621549035,718.9802933217672,143.79605866435347,1436.160318360339,430.8480955081017,3.3666840114767034,6020216.845132355
-120.40536705627868,38.69004898478563,2.824763647714427,652.8468426412531,130.56936852825064,1028.5065624485424,308.5519687345627,3.5371845577265146,7173344.731391823
-120.88460850435142,38.17470109306419,7.722252555171385,657.9572145730713,131.59144291461425,1222.751260700386,366.8253782101158,5.906768954235401,7240995.733049423
-120.90836569645944,39.016544500330085,1.2346028943959204,629.4681475720905,125.89362951441811,1181.220470701566,354.3661412104698,5.239339789252288,2059384.3014923304
-120.21142632203767,37.744731241158654,7.992837869095706,587.5618253384757,117.51236506769516,1518.6230771632281,455.5869231489684,3.3806773561672165,14399074.547596447
-120.64227788839844,38.67938192855392,5.6966769690937715,507.04987780590915,101.40997556118184,1028.3249624485536,308.49748873456605,4.059385508713461,507118.3724870409
-120.64665263965915,38.373237646591,9.462323148574097,598.960482025858,119.7920964051716,1796.5933133196986,538.9779939959095,4.0224313528623705,14390043.851775263
-121.0337372064297,37.732399219452546,2.554537827990023,644.8084341497324,128.9616868299465,1235.5191528091614,370.6557458427484,3.4640998747152727,11340636.595970962
-120.42750000266213,38.63403287335953,3.7515257692271007,562.556270150953,112.5112540301906,1738.270174862948,521.4810524588844,5.760182708294903,19765987.977761526
-120.65008506064065,38.70778012115902,4.5099584390337775,512.2297503032283,102.44595006064567,1062.6122513239536,318.7836753971861,3.858811082250506,429955.96035610954
-120.70755499512715,37.60537107550635,4.259180539010796,563.8592458777374,112.77184917554749,1129.861250860741,338.95837525822225,4.808633250208818,19176966.655491035
-119.61343699729717,38.895062080168216,8.596849829770067,626.0883954335045,125.21767908670091,1882.7271201405483,564.8181360421645,3.809963421921911,25704508.133100893
-120.58566459533687,38.74646715541616,2.900989255029816,507.4433429100046,101.48866858200093,1363.5685879124344,409.0705763737303,3.4950372711030093,2800928.5798781076
-120.57305358537785,38.75259701551858,8.737526006650308,555.2223044280971,111.04446088561943,1416.1777865521144,424.8533359656343,3.942831112772808,5318627.090993658
-120.38623661427562,38.311613086862636,16.39440404227619,664.4967713501284,132.89935427002567,1757.595531099276,527.2786593297828,5.733748534889049,3889052.318162847
-121.6870863891323,38.75309061779983,4.30893232384194,714.3944089325325,142.87888178650653,1022.7859199519069,306.83577598557207,4.3032006952116335,1798499.8250070876
-121.36046566726917,39.291985346711996,8.355851637468042,517.2946059923423,103.45892119846847,1221.641125595755,366.4923376787265,4.769605428053802,726927.0813152402
-119.95102615362663,38.216265577503734,6.159222697343174,518.6871644161359,103.7374328832272,1627.8780627867604,488.36341883602813,4.789214604439008,2898456.965206408
-119.6441411333625,38.46989034734588,2.244820742395367,617.9297184063827,123.58594368127655,1775.5759877612613,532.6727963283784,3.2313492685857175,25860800.79793423
-120.50526689205628,39.00800812824429,4.163909330531425,647.8586245779842,129.57172491559683,1117.807279054283,335.3421837162849,4.541730387773933,22022963.616635878
-120.69730810398124,38.090177071700204,2.206180289281649,652.5525170924739,130.51050341849478,1923.318498023833,576.9955494071498,5.140169532652305,5237545.8241274515
-120.9863995761514,37.909423325054,1.9534120038167329,561.277390506257,112.25547810125141,1554.0914083687583,466.22742251062743,5.079811854251062,485058.67922025325
-120.70959795153281,38.665721146255045,3.148091095662929,583.3922154548904,116.67844309097809,1279.89522396552,383.96856718965597,5.161561451109243,10681900.128126489
-120.99320865945676,38.1583925470607,8.102521239949274,562.3140526424764,112.4628105284953,1318.869992125658,395.6609976376974,4.061993910003635,10247844.588230971
-120.19282703118134,38.02578994746497,5.11030079997245,615.8595579007404,123.17191158014808,1487.3408351136607,446.2022505340982,4.574169207484904,724294.9420231599
-120.19257553740604,38.36263010582658,3.7874589250391684,504.38114719791093,100.87622943958219,1092.643829438854,327.7931488316562,3.2596413994668523,1194031.1120328526
-121.08901260126453,38.75094552760263,4.736468025616309,581.286211883896,116.25724237677922,1449.7999377166254,434.9399813149876,3.6145990417532188,14371475.279507069
-120.36168142192099,39.796215689935636,6.354462490305561,526.4656833237956,105.29313666475912,1006.5009459389535,301.95028378168604,5.907068154314634,27103772.93131696
-121.27245662682108,38.633466871552315,6.983157433228255,666.9904504351406,133.39809008702812,1290.2617249023615,387.07851747070845,4.177156808841219,904963.41888358
-120.19930317671047,39.374216526248766,5.492073356741789,534.175597577716,106.8351195155432,1379.566330776849,413.8698992330547,3.3007875729524154,10268328.341098929
-120.63583094197969,39.17610317608584,8.615620386348287,500.79726413166173,100.15945282633236,1843.5708175362824,553.0712452608847,4.763279513898901,31697876.214592542
-120.89176320951965,38.2049934622883,2.1106688581685638,509.61207769409833,101.92241553881968,1469.141902987999,440.7425708963997,4.032089456434748,1471164.8404582846
-120.29147495661115,38.58702705655056,1.500770382399764,599.8385439188291,119.96770878376583,1301.1060301808902,390.33180905426707,3.9375485121500473,3229140.2453314117
-119.86020732301785,38.473178496850714,9.516912196775774,650.2357052096028,130.04714104192055,1134.7034172222789,340.41102516668366,4.435084511591924,979724.7432343395
-120.4240565019913,38.8138267195537,1.4966615271461294,557.6771330568333,111.53542661136667,1119.4740234332048,335.84220702996146,4.815127324083196,867940.9738569824
-120.52773612972018,37.8089863950562,3.332149912167632,579.4264679621828,115.88529359243655,1781.2729284432712,534.3818785329813,4.058105354692589,26953400.356292304
-120.79738662784646,37.68455963008177,14.484433214707858,525.9591351363605,105.1918270272721,1167.892349645064,350.3677048935192,6.338043050578786,13022764.827781117
-120.68433399526684,38.65636847562102,2.119570670323307,659.299373353167,131.8598746706334,1300.6838219756069,390.20514659268207,3.639563868285074,5731252.857427067
-120.33353861015601,38.4466330274572,2.6208317624422106,630.5478807154329,126.1095761430866,1412.7081744940149,423.81245234820443,4.627019272001277,12114824.185675144
-120.98027399729946,38.058439640464165,5.616166230554521,518.6766764477078,103.73533528954157,1258.8295102345614,377.64885307036843,4.451487626306931,16052445.87540129
-119.87726256419101,37.716105665343676,5.956961747281536,609.6275086895201,121.92550173790403,1086.535912141935,325.9607736425805,3.031158095162935,21129862.513183143
-120.7608287457739,38.41687687189047,4.261614392067099,607.8680833431296,121.57361666862592,1841.9638457289343,552.5891537186802,3.91776852573788,9725652.096947161
-121.59495221146932,38.94331613914989,4.124092888478394,666.5474444462577,133.30948888925155,1128.0148671569377,338.4044601470813,4.965381967891028,7664709.265228364
-121.20707192734118,37.78021299046574,4.047561010796416,501.03526198433804,100.20705239686761,1695.1037745086567,508.53113235259696,4.115620612703724,1291936.6507835926
-121.39852204601162,39.37670964136112,3.200072250266662,555.5199526693199,111.10399053386398,1782.7620146171703,534.828604385151,3.1315005221459757,17497071.541558623
-120.07622934497125,37.94959663620005,1.1365226975496592,511.9580368414153,102.39160736828308,1007.6549245864978,302.29647737594934,4.158582999202177,6385430.9564300515
-119.94169071134272,37.72997925597318,1.3376410234396192,590.8024075521212,118.16048151042423,1506.4155601672119,451.9246680501636,3.628494665190548,20723669.94149437
-119.51718581246674,38.47706817633399,4.431300951872568,548.5363547829104,109.70727095658208,1386.412607268786,415.9237821806358,3.4736372134800177,11481145.558567151
-120.40096640521847,38.140345412222906,2.0884060161361018,627.7664895788425,125.55329791576851,1010.450796982074,303.1352390946222,3.234654766617564,420608.6502052276
-120.7193829429471,38.79063298543508,4.381961510296349,519.6521169701471,103.93042339402942,1321.361379933772,396.40841398013157,5.658305060264863,25535089.556269072
-121.31466729513895,38.154091791272464,4.251005889793305,524.3800713771199,104.87601427542398,1510.6164085653566,453.18492256960695,4.416712894598707,9062890.141584905
-120.67755055157345,39.68263086535722,1.409146792737825,538.8578604530965,107.7715720906193,1551.6833030869368,465.504990926081,7.305781185904966,3182041.4991480997
-119.86765946127417,38.647091483758466,2.220783176453244,532.1357215450273,106.42714430900547,1032.0691732964963,309.6207519889489,3.6575248206069615,11885826.024244048
-120.63099156168441,38.84708235882844,1.4588038826775116,761.9745104089744,152.3949020817949,1017.9130195549758,305.37390586649275,6.129287311628012,5219676.336425762
-120.80945256345018,38.18112290721345,3.221466300380557,603.75399442579,120.750798885158,1239.489912873196,371.8469738619588,3.667324210573897,832813.5556679193
-120.89954783154312,38.459621403523194,6.338102146912972,500.5243699718183,100.10487399436367,1797.2138293971834,539.164148819155,4.198750045907546,16960330.559934553
-119.89926484939646,38.55323847290909,5.9216119923829185,503.4684887386781,100.69369774773563,1502.070383376034,450.6211150128102,4.535595130208257,8534017.948575163
-121.03216695043348,37.89725871767617,4.651833158585683,506.42800190954625,101.28560038190926,1235.9659328947168,370.78977986841505,5.177901193934733,7619765.141531115
-120.55353396002047,38.20326622985569,9.624589162565163,546.3417692812462,109.26835385624925,1234.737192967476,370.4211578902428,4.085120087171929,14539391.411053907
-121.17752378655335,39.482324744483556,6.790554367500339,581.8220683233473,116.36441366466946,1048.497982496359,314.54939474890773,4.190314050873827,19096143.74533611
-120.82329684748349,38.78671747779627,1.7502779351626359,559.7400069849858,111.94800139699717,1594.7352444623202,478.42057333869604,5.455215630273985,13105921.883928025
-120.25419332130913,38.09560527790338,3.2309171660738984,512.8104414910789,102.56208829821578,1020.0789753221717,306.0236925966515,5.861550204236096,19344357.008217316
-120.46779764419165,39.1139500360433,4.8689459955178656,586.960592010566,117.3921184021132,1378.4943083226758,413.54829249680273,4.844330648355251,13481868.993606625
-120.49017844136705,38.027663271147205,1.1437241146740875,620.6508966508356,124.13017933016714,1083.5590401584273,325.0677120475282,3.2934273728666454,2669206.6944319517
-120.5541385060592,39.287238578958444,3.827548228157721,530.8833012598964,106.17666025197929,1619.141535716818,485.74246071504535,3.0425431534721232,26150740.285673812
-120.59422810527856,38.52133921782857,3.184690848731749,538.8176818541228,107.76353637082457,1306.70133177047,392.010399531141,3.604939372976257,412780.61652238085
-120.99915386833649,37.92875274129439,1.1704173412961303,558.1680913948644,111.63361827897289,1189.5638704937435,356.86916114812306,3.4071607202047236,19425037.50876171
-120.62241454382756,38.57672681862551,4.769822944333381,575.8928589786765,115.17857179573531,1297.377170832643,389.21315124979293,4.706831117560616,9393349.968427645
-120.47467111992718,37.7877151326629,3.643083408748784,518.1021558703707,103.62043117407414,1331.4406343337064,399.4321903001119,5.34694771497065,1014691.2659202153
-120.13156731288771,38.43157160831872,1.1251347937257197,502.81811573691283,100.56362314738257,1268.2549217852018,380.4764765355605,4.796935963582074,6422203.100321162
-119.63688465949086,38.53493090898702,9.679819015826247,631.7394065634326,126.34788131268652,1524.7763576596676,457.4329072979003,4.070470423121136,14352793.210100466
-120.21772278268686,38.619813860048914,8.463442844797608,522.6478891901527,104.52957783803055,1438.9912933782805,431.69738801348416,4.65376070807972,6961889.162679499
-120.25666903977093,38.14768517187925,3.649020889576414,600.6292809214441,120.12585618428882,1430.2066826419762,429.06200479259286,3.769111088459651,8532778.871287625
-120.16322987979868,37.61343173316238,7.921364092552591,638.9572466763595,127.79144933527192,2249.7028574367864,674.910857231036,7.581885145181483,10976090.724419292
-120.80895944108092,38.9994136214147,13.866799016249303,684.8956094945345,136.9791218989069,1115.467265104339,334.6401795313017,4.3924127296268365,12386478.288185526
-122.0,39.18812760093217,7.2304259624881455,525.4977217420856,105.09954434841711,1356.4228913385823,406.92686740157467,3.212860455383794,1078635.981308083
-120.73498917010738,38.760271323562755,5.4374608890105005,578.489831308224,115.69796626164481,1067.0085833364587,320.10257500093763,3.029376389458394,1792607.7938085853
-120.4465712097627,38.714246111341154,4.217591151900715,632.8194141849058,126.56388283698116,1161.3399194210679,348.4019758263203,3.501666032910095,10015617.65754872
-121.34807824056834,38.52847125957328,7.002069539722127,536.5321551312109,107.30643102624218,2006.6936237633115,602.0080871289935,3.273070662165475,12893854.83350141
-120.39535163954264,38.40824656781197,3.693779962231846,570.5011855758409,114.10023711516817,1836.2861934188518,550.8858580256555,3.8380380187320906,13959163.236656588
-121.21504675960344,39.01579600832295,3.965506289841919,536.0966165819079,107.21932331638159,1355.479984101746,406.6439952305238,3.88852662297208,16280940.282532547
