PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
70,1,3,male,52.8,0,0,13.43,S
71,0,3,male,32.4,1,0,13.43,S
72,1,1,male,65.4,0,0,86.66,Q
73,1,1,male,36.9,1,0,86.66,S
74,0,3,male,4.3,2,0,13.43,C
75,0,3,male,39.5,0,0,13.43,C
76,0,3,female,34.3,0,0,13.43,S
77,0,3,male,47.1,1,1,13.43,S
78,0,1,male,38.4,1,0,86.66,S
79,0,2,male,27.1,0,0,25.51,S
80,1,1,female,11.9,2,0,86.66,C
81,1,3,female,26.1,0,1,13.43,C
82,1,3,female,17.1,0,0,13.43,S
83,0,2,male,20.9,1,0,25.51,S
84,1,1,male,37.2,1,0,86.66,S
85,0,2,male,52.4,0,0,25.51,S
86,1,2,male,34.5,1,2,25.51,S
87,0,3,male,12.3,0,0,13.43,S
88,0,3,male,35.2,0,1,13.43,C
89,0,3,male,45.8,0,2,13.43,S
90,0,3,male,20.5,1,2,13.43,S
91,1,1,female,27.1,0,0,86.66,S
92,0,3,male,29.2,0,0,13.43,S
93,0,3,male,18.0,0,0,13.43,S
94,0,3,female,38.1,1,0,13.43,S
95,0,3,male,27.3,0,0,13.43,C
96,1,3,female,34.9,1,0,13.43,S
97,1,3,male,16.6,0,0,13.43,C
98,1,2,male,22.9,0,0,25.51,S
99,1,1,female,39.1,0,1,86.66,C
100,1,1,female,23.8,1,0,86.66,Q
101,1,1,female,53.2,1,1,86.66,S
102,1,3,male,23.4,0,0,13.43,S
103,0,2,male,32.1,0,1,25.51,Q
104,0,3,male,42.1,0,0,13.43,C
105,0,3,male,9.1,0,0,13.43,S
106,1,2,female,4.3,0,2,25.51,S
107,0,2,male,7.6,0,0,25.51,S
108,1,3,female,46.7,0,1,13.43,C
109,0,1,male,21.3,0,0,86.66,S
110,0,1,male,64.8,0,0,86.66,Q
111,0,2,male,21.1,1,0,25.51,C
112,1,1,female,31.6,0,0,86.66,S
113,1,3,female,50.6,0,0,13.43,S
114,0,3,female,57.1,1,0,13.43,S
115,1,3,female,57.9,0,0,13.43,S
116,0,3,female,45.9,0,0,13.43,S
117,0,3,female,43.3,1,3,13.43,S
118,1,1,male,37.3,0,2,86.66,S
119,0,3,male,39.9,0,0,13.43,S
120,1,3,male,21.3,0,0,13.43,S
121,1,3,female,17.5,2,0,13.43,S
122,0,3,female,29.0,0,0,13.43,S
123,0,2,male,26.6,0,1,25.51,Q
124,1,1,female,22.7,0,2,86.66,S
125,0,1,female,38.7,0,0,86.66,Q
126,1,2,male,42.4,0,1,25.51,S
127,1,3,male,30.2,1,0,13.43,C
128,1,3,female,49.7,0,5,13.43,S
129,1,1,male,13.0,0,0,86.66,S
130,1,3,female,26.3,0,0,13.43,C
131,0,2,male,19.0,0,0,25.51,S
132,1,1,female,2.9,3,0,86.66,S
133,1,1,female,27.8,0,0,86.66,S
134,1,2,female,27.3,0,2,25.51,S
135,0,3,male,50.2,0,0,13.43,S
136,1,2,female,37.8,2,0,25.51,C
137,1,3,female,14.7,0,0,13.43,S
138,0,3,male,55.0,0,0,13.43,C
139,0,2,female,46.1,1,0,25.51,C
140,0,3,male,37.1,1,0,13.43,C
141,0,3,male,25.8,0,0,13.43,S
142,1,2,male,15.6,0,0,25.51,S
143,0,3,male,23.8,0,0,13.43,C
144,0,2,male,44.2,0,0,25.51,C
145,0,2,female,55.4,0,2,25.51,S
146,0,1,male,50.6,0,0,86.66,Q
147,1,3,female,22.2,0,0,13.43,C
148,0,3,male,13.3,0,0,13.43,C
149,0,1,male,31.0,0,0,86.66,S
150,0,2,male,4.2,2,0,25.51,S
151,0,3,female,33.5,0,0,13.43,S
152,1,1,male,26.9,0,0,86.66,S
153,0,1,male,22.5,0,0,86.66,S
154,1,3,female,6.7,2,0,13.43,S
155,0,3,male,36.2,0,1,13.43,S
156,0,2,male,21.5,0,3,25.51,S
157,1,3,male,12.6,0,0,13.43,Q
158,1,3,female,0.4,0,0,13.43,C
159,1,1,male,28.6,0,1,86.66,S
160,0,3,female,53.8,0,2,13.43,S
161,1,2,male,52.3,0,0,25.51,S
162,1,3,female,22.6,2,0,13.43,S
163,0,3,female,20.6,0,0,13.43,S
164,0,3,female,35.6,0,0,13.43,C
165,1,1,male,15.0,1,0,86.66,S
166,1,3,female,33.2,0,0,13.43,S
167,0,2,male,39.7,0,0,25.51,S
168,1,1,male,46.2,0,0,86.66,S
169,1,1,male,27.6,0,1,86.66,S
170,0,3,female,26.1,1,0,13.43,Q
171,1,3,female,16.7,2,0,13.43,S
172,1,1,female,17.4,0,0,86.66,C
173,0,3,male,25.8,0,0,13.43,S
174,0,1,male,34.1,2,3,86.66,S
175,0,3,female,41.8,1,0,13.43,S
176,1,1,male,17.8,1,0,86.66,S
177,0,3,male,49.9,0,0,13.43,S
178,0,2,male,25.2,0,0,25.51,S
179,0,3,male,28.7,1,2,13.43,S
180,1,1,male,18.5,1,0,86.66,S
181,0,2,male,0.4,0,0,25.51,S
182,0,1,male,41.4,0,0,86.66,S
183,0,3,male,39.3,0,0,13.43,C
184,1,3,female,25.1,0,1,13.43,S
185,0,2,male,29.9,0,1,25.51,S
186,0,3,male,36.2,2,0,13.43,Q
187,1,3,female,7.1,0,0,13.43,C
188,0,3,male,21.6,1,1,13.43,Q
189,0,3,female,40.1,0,2,13.43,S
190,0,2,female,11.4,0,0,25.51,S
191,0,1,male,33.1,2,0,86.66,S
192,0,3,male,10.0,0,0,13.43,Q
193,1,3,female,35.5,0,1,13.43,S
194,1,3,female,28.5,0,0,13.43,C
195,0,2,male,6.4,0,0,25.51,S
196,0,2,male,45.3,1,0,25.51,S
197,0,3,male,18.7,2,0,13.43,C
198,0,3,female,17.7,0,0,13.43,S
199,0,3,male,31.8,0,0,13.43,Q
200,1,3,female,45.1,0,0,13.43,S
201,0,3,male,14.8,1,0,13.43,S
202,0,1,male,29.9,0,0,86.66,S
203,0,1,male,35.0,0,0,86.66,C
204,0,3,male,38.7,0,0,13.43,C
205,0,3,male,31.5,0,1,13.43,S
206,0,1,male,23.9,0,1,86.66,Q
207,0,1,male,17.4,1,0,86.66,S
208,1,3,female,30.2,0,0,13.43,S
209,0,1,male,14.0,0,0,86.66,Q
210,1,1,male,0.4,1,0,86.66,Q
211,0,3,female,35.1,1,0,13.43,S
212,0,3,female,41.7,0,0,13.43,S
213,1,3,female,0.4,0,0,13.43,S
214,1,1,female,14.9,0,0,86.66,S
215,0,3,male,37.7,0,0,13.43,S
216,0,1,male,57.8,0,0,86.66,C
217,0,2,female,29.3,0,0,25.51,S
218,1,3,female,18.8,0,0,13.43,S
219,0,3,male,26.4,1,0,13.43,C
220,0,3,female,48.2,0,1,13.43,S
221,1,3,male,20.0,0,2,13.43,C
222,0,3,male,17.8,0,0,13.43,Q
223,0,1,male,22.2,2,0,86.66,S
224,0,2,male,15.7,1,0,25.51,S
225,0,2,male,30.7,1,0,25.51,C
226,0,2,male,51.7,1,0,25.51,S
227,1,3,female,33.5,2,1,13.43,S
228,0,2,male,25.5,0,0,25.51,S
229,0,3,male,24.9,0,1,13.43,S
230,1,3,female,7.1,0,0,13.43,C
231,1,3,female,41.4,1,0,13.43,S
232,0,3,female,27.9,1,0,13.43,S
233,0,3,female,26.5,0,0,13.43,S
234,0,3,female,73.7,0,0,13.43,C
235,0,1,male,33.2,0,0,86.66,C
236,0,3,male,18.5,2,0,13.43,C
237,0,2,male,23.0,0,5,25.51,S
238,0,1,male,45.1,0,0,86.66,S
239,0,3,male,30.6,0,4,13.43,S
240,0,1,female,8.9,0,3,86.66,S
241,0,3,male,41.9,1,1,13.43,S
242,0,3,male,19.6,0,0,13.43,S
243,1,3,male,55.2,1,0,13.43,S
244,1,2,female,44.1,0,1,25.51,C
245,0,1,male,22.7,0,0,86.66,S
246,0,3,female,46.9,0,0,13.43,S
247,1,2,male,29.9,1,0,25.51,C
248,0,3,male,40.9,0,0,13.43,S
249,0,3,male,35.8,0,0,13.43,S
250,0,3,female,17.2,0,0,13.43,S
251,0,2,male,20.0,2,0,25.51,S
252,1,2,female,43.4,0,1,25.51,S
253,1,3,male,24.3,1,0,13.43,S
254,0,2,male,23.3,0,2,25.51,S
255,1,1,female,15.6,0,0,86.66,S
256,0,3,female,34.9,0,1,13.43,S
257,0,3,female,57.9,0,0,13.43,S
258,0,3,female,14.1,0,1,13.43,S
259,0,3,female,29.3,0,0,13.43,S
260,0,1,female,48.8,0,1,86.66,S
261,1,3,female,27.9,2,0,13.43,C
262,0,3,female,35.3,0,1,13.43,C
263,1,1,female,14.1,1,5,86.66,C
264,0,3,male,35.0,0,0,13.43,S
265,1,3,female,26.4,0,0,13.43,Q
266,0,3,male,42.8,0,1,13.43,Q
267,0,3,female,45.6,0,0,13.43,S
268,0,3,female,65.3,0,1,13.43,S
269,0,2,male,37.1,0,0,25.51,S
270,0,2,female,33.6,0,0,25.51,C
271,0,3,male,31.7,0,3,13.43,S
272,0,3,male,24.1,1,0,13.43,S
273,1,3,female,33.7,1,1,13.43,S
274,0,3,male,24.9,1,0,13.43,S
275,1,3,female,31.4,0,0,13.43,S
276,0,3,female,47.4,0,0,13.43,C
277,1,3,male,14.9,0,0,13.43,C
278,0,3,male,45.0,0,0,13.43,C
279,1,3,male,47.4,0,0,13.43,S
280,0,3,male,27.3,0,0,13.43,S
281,1,3,female,0.4,0,0,13.43,S
282,1,2,male,20.5,0,1,25.51,C
283,0,2,male,47.2,1,0,25.51,S
284,1,1,male,28.7,1,0,86.66,S
285,0,3,male,15.0,0,0,13.43,S
286,1,1,female,21.9,2,0,86.66,S
287,0,3,male,40.8,2,0,13.43,Q
288,0,3,female,36.7,0,0,13.43,S
289,0,2,male,25.7,0,0,25.51,S
290,1,3,female,23.9,0,0,13.43,Q
291,1,1,male,23.5,2,0,86.66,Q
292,0,1,male,16.1,1,1,86.66,S
293,0,3,female,51.6,0,0,13.43,S
294,1,2,male,24.5,0,0,25.51,S
295,1,1,female,46.0,0,0,86.66,Q
296,0,3,female,50.3,0,0,13.43,S
297,0,3,male,43.0,0,2,13.43,S
298,1,1,male,23.0,1,0,86.66,S
299,0,3,female,34.7,0,0,13.43,S
300,1,1,male,28.7,1,0,86.66,Q
301,1,1,male,16.3,1,0,86.66,S
302,0,3,male,33.5,1,0,13.43,S
303,0,3,male,12.5,0,0,13.43,S
304,0,3,male,45.6,0,0,13.43,S
305,1,3,female,22.5,0,0,13.43,S
306,0,3,female,31.8,0,0,13.43,S
307,1,3,female,33.0,0,0,13.43,S
308,1,2,female,25.4,1,0,25.51,S
309,0,3,male,37.2,0,0,13.43,S
310,1,2,female,22.4,0,2,25.51,S
311,0,2,male,41.2,0,0,25.51,S
312,0,1,male,10.2,0,2,86.66,S
313,1,1,male,30.8,1,0,86.66,Q
314,0,3,male,56.1,1,0,13.43,S
315,0,3,female,15.0,0,0,13.43,Q
316,1,3,female,19.5,0,0,13.43,S
317,0,2,male,36.2,0,0,25.51,S
318,1,1,male,31.5,0,0,86.66,S
319,1,1,female,33.9,0,0,86.66,S
320,0,2,male,35.8,1,2,25.51,S
321,0,3,male,37.9,0,0,13.43,S
322,0,3,male,44.5,0,0,13.43,C
323,0,3,female,34.7,0,0,13.43,S
324,1,2,female,25.6,0,0,25.51,C
325,0,3,male,38.4,0,0,13.43,S
326,0,3,male,55.6,0,0,13.43,S
327,1,3,female,27.1,0,2,13.43,S
328,1,3,female,15.4,0,1,13.43,Q
329,0,2,male,44.5,0,0,25.51,C
330,0,2,female,27.3,0,0,25.51,S
331,1,2,male,0.4,0,2,25.51,S
332,0,3,male,40.9,2,0,13.43,S
333,0,1,female,21.5,0,0,86.66,S
334,1,1,male,27.7,0,0,86.66,S
335,1,1,male,33.6,0,0,86.66,C
336,0,1,male,31.7,0,0,86.66,S
337,0,3,male,38.9,0,0,13.43,S
338,1,3,female,22.9,1,0,13.43,S
339,0,3,male,36.2,1,0,13.43,S
340,1,1,female,25.4,0,0,86.66,C
341,0,3,male,39.3,0,0,13.43,S
342,0,3,male,37.6,0,0,13.43,C
343,1,1,male,15.9,1,0,86.66,S
344,0,2,female,44.2,0,0,25.51,Q
345,0,2,male,21.5,0,0,25.51,S
346,0,3,female,40.3,0,0,13.43,S
347,0,3,male,34.1,0,1,13.43,S
348,0,1,female,54.7,0,2,86.66,S
349,1,2,male,25.9,0,0,25.51,S
350,0,3,female,24.1,0,0,13.43,C
351,0,3,female,28.7,1,0,13.43,S
352,1,3,female,24.8,0,0,13.43,Q
353,0,3,female,40.2,0,1,13.43,S
354,1,1,female,6.4,1,0,86.66,S
355,1,1,male,14.2,0,0,86.66,S
356,0,3,male,14.1,0,0,13.43,S
357,0,1,male,42.3,0,0,86.66,Q
358,0,3,female,52.9,0,0,13.43,Q
359,0,3,male,27.5,1,0,13.43,S
360,1,3,female,26.6,0,0,13.43,S
361,0,2,male,30.0,0,1,25.51,Q
362,0,3,male,45.3,0,2,13.43,C
363,0,3,male,16.0,0,0,13.43,S
364,1,3,female,32.3,1,0,13.43,S
365,0,3,male,42.7,0,0,13.43,S
366,0,2,male,36.0,0,0,25.51,S
367,0,3,male,31.7,1,0,13.43,C
368,0,3,male,43.0,0,0,13.43,S
369,1,1,male,0.4,1,0,86.66,S
370,0,1,male,38.5,1,0,86.66,C
371,0,1,female,19.8,1,0,86.66,C
372,1,1,male,3.4,0,0,86.66,S
373,0,1,male,36.2,0,0,86.66,S
374,0,3,male,48.2,1,0,13.43,C
375,1,1,male,27.1,0,4,86.66,S
376,0,2,male,42.3,0,0,25.51,S
377,0,3,male,51.6,1,0,13.43,S
378,0,1,male,47.4,1,1,86.66,S
379,0,3,male,52.0,0,5,13.43,S
380,1,2,female,39.4,0,0,25.51,S
381,1,1,female,30.1,0,1,86.66,S
382,0,3,female,6.6,1,0,13.43,S
383,0,3,male,25.6,1,0,13.43,S
384,0,3,male,17.2,0,0,13.43,S
385,1,3,male,59.4,0,0,13.43,S
386,0,3,male,26.5,1,0,13.43,S
387,1,2,female,30.7,0,0,25.51,C
388,0,1,male,36.7,0,0,86.66,S
389,0,3,male,29.6,2,0,13.43,S
390,0,3,male,52.7,0,0,13.43,S
391,1,3,female,20.3,0,0,13.43,Q
392,0,2,male,31.7,0,0,25.51,S
393,1,2,male,18.6,0,0,25.51,S
394,0,3,male,10.5,1,0,13.43,S
395,0,2,male,20.4,0,1,25.51,S
396,0,3,male,28.5,5,0,13.43,C
397,0,3,male,23.0,0,0,13.43,C
398,0,2,male,19.3,0,0,25.51,S
399,0,3,male,9.3,0,0,13.43,S
400,0,3,male,27.8,0,0,13.43,S
401,0,1,male,7.9,0,0,86.66,C
402,0,3,male,39.6,0,0,13.43,S
403,0,3,female,30.2,0,0,13.43,C
404,1,3,female,8.6,0,1,13.43,C
405,0,2,male,24.7,1,0,25.51,C
406,0,3,male,18.5,0,0,13.43,S
407,1,2,male,33.5,1,2,25.51,S
408,0,1,male,47.8,0,0,86.66,S
409,1,3,female,2.7,0,0,13.43,S
410,0,1,male,30.6,0,0,86.66,C
411,1,2,female,26.8,0,0,25.51,S
412,0,3,male,38.4,0,0,13.43,S
413,0,3,male,32.0,1,0,13.43,S
414,1,3,female,18.5,1,0,13.43,C
415,1,3,female,24.5,0,0,13.43,S
416,1,2,female,17.9,0,0,25.51,S
417,1,2,female,44.1,1,0,25.51,S
418,0,2,male,29.3,0,0,25.51,S
419,1,3,female,55.6,1,1,13.43,C
420,1,3,male,28.2,1,0,13.43,S
421,0,3,female,19.1,1,0,13.43,C
422,1,3,male,7.8,0,0,13.43,S
423,1,1,female,3.8,0,0,86.66,S
424,1,3,male,6.8,0,0,13.43,C
425,0,1,male,32.7,0,0,86.66,S
426,0,3,male,36.1,1,2,13.43,S
427,1,2,female,6.9,0,1,25.51,C
428,0,3,male,41.5,0,0,13.43,S
429,1,2,male,22.2,1,0,25.51,Q
430,0,1,male,31.1,1,0,86.66,S
431,0,1,male,51.6,1,0,86.66,S
432,1,3,female,41.6,1,0,13.43,S
433,0,3,male,25.2,0,0,13.43,S
434,1,1,female,16.5,0,0,86.66,S
435,1,1,male,0.4,1,0,86.66,S
436,0,3,male,18.9,0,0,13.43,C
437,1,1,female,26.0,0,2,86.66,S
438,1,3,female,15.2,0,0,13.43,S
439,0,3,male,27.2,0,0,13.43,C
440,1,1,male,30.1,1,0,86.66,S
441,1,1,female,25.9,0,1,86.66,S
442,0,3,male,19.9,0,0,13.43,S
443,1,2,female,31.4,0,0,25.51,C
444,1,2,female,35.2,0,0,25.51,C
445,0,3,female,13.7,0,0,13.43,Q
446,0,3,male,48.8,0,0,13.43,S
447,0,3,female,27.6,1,0,13.43,C
448,0,3,male,29.3,0,0,13.43,S
449,0,2,male,38.9,0,2,25.51,C
450,1,1,male,32.3,0,0,86.66,S
451,0,3,male,42.3,1,0,13.43,S
452,1,3,female,33.0,0,0,13.43,S
453,1,2,female,20.4,1,2,25.51,Q
454,0,3,female,34.1,0,0,13.43,S
455,0,1,male,13.0,1,0,86.66,Q
456,1,3,male,30.5,0,0,13.43,S
457,1,1,male,28.5,1,0,86.66,S
458,0,3,female,26.1,0,0,13.43,C
459,1,1,male,27.2,2,0,86.66,S
460,1,1,female,2.7,0,5,86.66,S
461,0,1,male,21.3,0,0,86.66,C
462,0,3,male,30.3,0,0,13.43,S
463,0,3,female,31.2,0,0,13.43,C
464,1,3,male,14.6,1,0,13.43,S
465,1,3,female,46.7,0,1,13.43,S
466,1,2,female,16.9,0,0,25.51,C
467,0,2,male,42.6,0,0,25.51,S
468,0,3,male,35.0,0,0,13.43,S
469,0,1,male,20.0,1,0,86.66,S
470,0,3,female,53.9,1,0,13.43,S
471,1,1,male,12.3,1,0,86.66,S
472,0,3,male,41.9,0,1,13.43,S
473,0,1,male,43.0,0,2,86.66,S
474,1,3,female,19.6,1,0,13.43,S
475,0,3,male,48.5,0,2,13.43,S
476,0,3,female,25.5,0,0,13.43,S
477,1,1,female,33.0,0,0,86.66,S
478,0,3,male,32.6,0,0,13.43,S
479,0,3,male,27.1,0,0,13.43,S
480,1,3,female,40.4,1,0,13.43,S
481,0,3,male,40.1,0,0,13.43,S
482,1,3,female,4.5,0,0,13.43,S
483,0,3,male,47.3,0,0,13.43,S
484,0,3,male,5.7,0,0,13.43,Q
485,0,3,female,43.5,0,0,13.43,S
486,0,3,male,44.8,1,0,13.43,S
487,1,1,male,13.7,1,0,86.66,S
488,0,2,male,23.2,0,0,25.51,C
489,0,3,male,13.5,1,0,13.43,Q
490,1,3,male,26.0,5,1,13.43,S
491,0,3,male,24.7,1,0,13.43,S
492,1,3,female,39.9,1,0,13.43,C
493,0,2,male,47.3,0,1,25.51,S
494,0,1,female,48.5,0,0,86.66,S
495,0,3,male,21.1,0,0,13.43,C
496,0,2,female,26.1,0,0,25.51,S
497,0,3,male,5.4,5,2,13.43,S
498,1,1,female,17.7,0,0,86.66,S
499,0,3,male,42.5,1,0,13.43,S
500,0,3,male,51.6,1,0,13.43,S
501,0,3,male,11.7,1,0,13.43,S
502,0,3,male,20.7,5,0,13.43,S
503,1,2,male,28.6,0,0,25.51,Q
504,1,3,male,32.9,0,0,13.43,Q
505,1,3,female,17.7,0,2,13.43,S
506,1,1,male,34.9,0,0,86.66,S
507,0,3,male,22.4,0,0,13.43,Q
508,0,3,male,28.8,0,1,13.43,S
509,0,3,female,36.6,1,0,13.43,C
510,0,3,male,29.1,0,0,13.43,S
511,0,3,male,22.9,0,0,13.43,S
512,1,2,male,27.5,0,1,25.51,S
513,0,3,female,27.8,0,1,13.43,S
514,0,3,female,23.8,0,0,13.43,Q
515,1,1,male,25.4,1,2,86.66,S
516,1,1,female,51.4,0,0,86.66,C
517,0,2,female,36.9,1,1,25.51,S
518,0,3,male,24.9,0,3,13.43,Q
519,1,3,female,38.8,1,0,13.43,S
520,0,1,male,24.3,0,0,86.66,S
521,0,3,male,45.4,0,0,13.43,S
522,0,2,male,34.2,0,0,25.51,S
523,0,3,male,27.5,1,0,13.43,S
524,0,3,male,35.3,0,0,13.43,C
525,1,3,female,7.0,0,2,13.43,C
526,0,3,male,13.2,4,0,13.43,S
527,0,2,male,12.3,1,0,25.51,C
528,0,2,male,31.0,0,1,25.51,Q
529,1,1,female,53.3,1,2,86.66,S
530,0,3,male,60.2,0,0,13.43,S
531,0,3,male,37.9,0,4,13.43,S
532,0,3,male,36.0,0,0,13.43,S
533,0,3,male,3.8,2,1,13.43,S
534,1,3,female,21.4,2,0,13.43,Q
535,1,3,female,18.0,0,0,13.43,S
536,0,3,male,20.3,0,0,13.43,S
537,1,3,female,26.6,0,0,13.43,S
538,1,2,male,22.4,5,0,25.51,Q
539,1,3,female,1.3,3,0,13.43,S
540,0,1,male,39.5,0,0,86.66,C
541,0,3,male,14.0,1,2,13.43,C
542,0,3,male,32.3,1,0,13.43,C
543,1,1,female,58.0,0,0,86.66,S
544,0,3,male,16.1,0,0,13.43,S
545,0,3,male,0.4,0,0,13.43,S
546,0,2,male,25.0,0,1,25.51,S
547,0,1,female,44.4,0,1,86.66,S
548,0,3,male,56.4,0,0,13.43,C
549,1,3,female,11.8,2,0,13.43,S
550,0,3,female,36.0,0,1,13.43,S
551,1,3,male,22.5,0,0,13.43,S
552,1,3,female,27.5,1,1,13.43,S
553,0,3,male,66.0,1,0,13.43,C
554,0,3,female,8.0,0,1,13.43,C
555,0,3,male,32.6,0,0,13.43,C
556,1,2,female,35.5,0,0,25.51,S
557,0,1,female,44.2,0,2,86.66,S
558,0,1,female,30.4,0,0,86.66,S
559,1,3,female,33.3,0,0,13.43,S
560,0,3,male,23.5,1,0,13.43,S
561,0,3,male,32.8,0,0,13.43,S
562,0,1,female,24.2,0,0,86.66,C
563,0,1,male,37.7,1,0,86.66,S
564,0,1,male,23.8,0,0,86.66,S
565,0,2,female,34.3,0,0,25.51,C
566,1,3,female,28.6,1,1,13.43,S
567,1,2,female,44.8,0,0,25.51,S
568,0,2,male,28.3,1,0,25.51,S
569,1,3,female,4.2,1,0,13.43,S
570,0,2,male,46.7,1,0,25.51,S
571,1,3,female,16.3,2,0,13.43,S
572,1,3,male,19.8,0,0,13.43,C
573,1,2,female,20.7,0,0,25.51,C
574,0,3,female,48.2,0,0,13.43,C
575,1,3,male,0.4,0,0,13.43,C
576,0,3,female,72.9,0,0,13.43,S
577,0,1,male,43.8,0,0,86.66,S
578,1,3,female,32.1,2,0,13.43,C
579,0,3,female,28.2,0,0,13.43,S
580,0,2,male,33.0,0,0,25.51,C
581,0,3,female,36.3,0,1,13.43,S
582,0,3,female,38.0,0,0,13.43,Q
583,0,3,male,36.8,0,0,13.43,S
584,1,2,male,30.3,0,0,25.51,Q
585,1,3,female,26.2,0,0,13.43,S
586,1,2,female,26.9,0,0,25.51,S
587,1,1,female,26.3,1,0,86.66,S
588,1,1,female,44.9,1,1,86.66,C
589,1,1,male,37.3,0,0,86.66,C
590,1,1,female,0.4,0,2,86.66,C
591,1,1,male,38.2,1,0,86.66,S
592,0,3,male,31.7,1,0,13.43,C
593,0,1,male,28.7,0,0,86.66,S
594,1,2,male,23.6,1,0,25.51,S
595,0,3,male,44.7,0,0,13.43,S
596,0,3,male,42.3,1,0,13.43,S
597,0,3,female,18.2,5,0,13.43,C
598,0,1,male,34.7,0,2,86.66,Q
599,0,1,male,15.4,1,1,86.66,S
600,1,1,male,9.7,0,0,86.66,S
601,0,1,male,20.2,2,0,86.66,Q
602,0,2,male,41.1,0,0,25.51,C
603,0,1,male,42.3,1,0,86.66,S
604,0,1,male,36.2,0,0,86.66,C
605,0,1,female,39.2,0,0,86.66,S
606,0,3,male,36.2,0,0,13.43,S
607,0,1,male,20.0,2,0,86.66,S
608,0,2,male,35.0,1,4,25.51,C
609,0,3,female,40.2,1,0,13.43,C
610,0,3,male,39.6,2,2,13.43,S
611,0,1,male,45.6,0,0,86.66,S
612,0,3,male,38.9,0,0,13.43,S
613,0,3,male,33.9,0,0,13.43,S
614,1,1,male,44.0,0,0,86.66,S
615,0,3,male,28.6,0,0,13.43,C
616,0,3,male,16.7,0,0,13.43,Q
617,0,1,male,26.7,0,0,86.66,S
618,0,2,male,18.6,0,0,25.51,Q
619,0,3,female,19.5,0,0,13.43,C
620,0,3,female,27.0,0,0,13.43,S
621,1,1,female,17.9,2,0,86.66,S
622,1,1,female,24.7,1,0,86.66,S
623,1,2,male,2.5,2,0,25.51,S
624,1,3,male,32.0,0,0,13.43,C
625,0,3,male,29.0,0,2,13.43,S
626,0,2,male,17.6,1,0,25.51,Q
627,0,3,female,38.2,0,0,13.43,S
628,1,3,male,42.1,0,0,13.43,S
629,1,1,female,6.5,0,0,86.66,C
630,0,2,male,18.3,0,0,25.51,S
